documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
692984102,2,x206m03,10019,151,1
307477424,2,x206m03,10025,924,0
917637641,2,x206m03,10017,23,1
826286364,2,x206m03,10019,23,1
574285500,1,x206m03,10031,23,1
194874595,2,x206m03,10025,21,1
853512421,3,x206m03,10019,22,1
295192146,3,x206m03,10017,23,1
403928701,2,x206m03,10031,23,1
623226420,2,x206m03,10025,23,1
245716270,3,x206m03,10031,25,1
68177632,1,x206m03,10019,25,1
128099760,2,x206m03,10017,25,1
434187427,1,x206m03,10025,24,1
272918449,3,x206m03,10019,26,1
426208383,2,x206m03,10017,26,1
515416766,3,x206m03,10025,23,1
892743613,3,x206m03,10031,26,1
641815504,3,x206m03,10025,149,1
50937473,3,x206m03,10019,149,1
328806266,3,x206m03,10021,925,0
998731971,2,x206m03,10017,149,1
272918449,2,x206m03,10023,973,0
726458630,3,x206m03,10031,149,1
368872872,2,x206m03,10027,949,0
501331870,1,x206m03,10023,23,1
580446240,3,x206m03,10025,23,1
101111996,3,x206m03,10021,23,1
583800488,1,x206m03,10027,23,1
633579468,2,x206m03,10031,23,1
706642360,1,x206m03,10019,23,1
429877801,3,x206m03,10017,23,1
634758422,3,x206m03,10021,23,1
191512666,2,x206m03,10025,23,1
800162748,2,x206m03,10019,23,1
856852883,3,x206m03,10031,24,1
526854475,1,x206m03,10027,24,1
681166241,1,x206m03,10017,25,1
406904938,2,x206m03,10023,27,1
24342281,2,x206m03,10021,24,1
560632671,3,x206m03,10027,23,1
377047793,1,x206m03,10019,23,1
322572555,2,x206m03,10031,23,1
249308436,3,x206m03,10017,24,1
382055049,2,x206m03,10023,23,1
478561117,1,x206m03,10027,23,1
191064824,1,x206m03,10021,23,1
328755540,2,x206m03,10019,23,1
553952950,3,x206m03,10031,23,1
431116656,1,x206m03,10017,23,1
154509881,1,x206m03,10023,23,1
257076544,2,x206m03,10021,154,1
851421760,2,x206m03,10027,154,1
195318554,2,x206m03,10023,151,1
454057513,1,x206m03,10017,151,1
534350081,1,x206m03,10021,26,1
480707655,2,x206m03,10023,26,1
186800046,1,x206m03,10027,26,1
934107184,2,x206m03,10023,22,1
202571317,1,x206m03,10021,22,1
450990121,1,x206m03,10023,23,1
147290971,2,x206m03,10021,23,1
441522526,2,x206m03,10021,23,1
191566345,2,x206m03,10021,154,1
277393492,3,x206m03,10029,920,0
290376918,3,x206m03,10021,22,1
563239770,2,x206m03,10021,24,1
693419944,1,x206m03,10021,23,1
72883183,1,x206m03,10021,23,1
603573959,1,x206m03,10021,147,1
921916635,3,x206m03,10021,24,1
777876397,1,x206m03,10021,24,1
707636939,3,x206m03,10021,23,1
42953869,2,x206m03,10021,24,1
202576711,2,x206m03,10021,152,1
724082581,3,x206m03,10025,944,0
703598412,3,x206m03,10021,22,1
351069825,3,x206m03,10019,921,0
236993125,2,x206m03,10031,921,0
809310847,2,x206m03,10021,24,1
358299222,1,x206m03,10019,22,1
403873828,1,x206m03,10031,22,1
273720867,2,x206m03,10021,23,1
996056970,1,x206m03,10019,23,1
999925718,1,x206m03,10031,23,1
930467496,2,x206m03,10031,21,2
625646527,2,x206m03,10021,23,1
648885559,2,x206m03,10019,23,1
126995208,3,x206m03,10031,156,1
558474870,1,x206m03,10019,154,1
234364464,2,x206m03,10021,154,1
379565373,1,x206m03,10023,921,0
911147824,3,x206m03,10019,55,1
707697283,3,x206m03,10031,55,1
36438871,3,x206m03,10021,55,1
218415097,3,x206m03,10023,50,1
88849476,1,x206m03,10023,22,1
321335007,2,x206m03,10019,22,1
886091516,3,x206m03,10031,26,1
995987292,3,x206m03,10023,24,1
815815153,2,x206m03,10031,24,1
218573399,2,x206m03,10023,176,1
205599379,2,x206m03,10027,1243,0
69996825,3,x206m03,10031,173,1
834748191,1,x206m03,10029,998,0
802884163,1,x206m03,10017,1269,0
67227817,1,x206m03,10027,23,1
304216144,3,x206m03,10023,23,1
551724578,2,x206m03,10031,23,1
185311417,1,x206m03,10017,23,1
639594188,1,x206m03,10031,24,1
124449377,3,x206m03,10023,24,1
848113147,2,x206m03,10017,24,1
243949466,2,x206m03,10017,23,1
936093405,2,x206m03,10023,23,1
406904938,3,x206m03,10031,24,1
295192146,1,x206m03,10023,145,1
791904538,3,x206m03,10017,145,1
107325128,1,x206m03,10031,145,1
917359047,2,x206m03,10023,51,1
364334421,3,x206m03,10017,51,1
205030647,3,x206m03,10031,53,1
219265190,2,x206m03,10023,25,1
593009216,3,x206m03,10017,25,1
191452084,3,x206m03,10031,23,1
457511565,3,x206m03,10023,26,1
596126603,1,x206m03,10017,26,1
449595552,2,x206m03,10031,28,1
830494791,2,x206m03,10023,142,1
923273853,1,x206m03,10025,990,0
613282303,3,x206m03,10017,142,1
759257941,1,x206m03,10023,21,1
160195180,2,x206m03,10025,21,1
696160504,2,x206m03,10017,23,1
483704309,3,x206m03,10023,21,1
88053633,2,x206m03,10025,21,1
317757551,1,x206m03,10017,23,1
336422987,2,x206m03,10023,23,1
918521468,3,x206m03,10025,23,1
163845952,3,x206m03,10017,24,1
110361212,1,x206m03,10025,23,1
191055149,3,x206m03,10023,24,1
496880368,3,x206m03,10017,23,1
71056235,3,x206m03,10025,154,1
553758060,1,x206m03,10021,932,0
899404038,3,x206m03,10023,154,1
538715524,2,x206m03,10019,923,0
184802720,3,x206m03,10023,22,1
809000532,2,x206m03,10025,22,1
552666973,2,x206m03,10021,22,1
500189883,2,x206m03,10019,23,1
480797848,3,x206m03,10021,25,1
624880805,3,x206m03,10025,25,1
149101622,2,x206m03,10023,25,1
749818765,2,x206m03,10019,23,1
511331350,2,x206m03,10021,24,1
839119342,2,x206m03,10025,24,1
543045879,2,x206m03,10019,24,1
642359176,2,x206m03,10025,24,1
287132424,3,x206m03,10019,24,1
516170832,2,x206m03,10025,148,1
785608670,2,x206m03,10029,954,0
790266471,2,x206m03,10027,931,0
565556650,2,x206m03,10027,21,2
800163202,1,x206m03,10029,24,1
590680841,3,x206m03,10025,24,1
491481171,2,x206m03,10027,24,1
535669823,2,x206m03,10025,25,1
828534571,1,x206m03,10027,23,1
213090175,2,x206m03,10025,23,1
160995377,3,x206m03,10027,24,1
10340064,3,x206m03,10025,24,1
732601386,1,x206m03,10027,152,1
48288715,2,x206m03,10027,23,1
905679827,2,x206m03,10031,921,0
144597319,1,x206m03,10027,25,1
518045809,1,x206m03,10031,24,1
285322726,1,x206m03,10027,21,1
223815186,2,x206m03,10031,23,1
944002217,1,x206m03,10027,24,1
850108229,3,x206m03,10031,161,1
688736251,1,x206m03,10027,157,1
519045919,3,x206m03,10027,22,1
385232704,2,x206m03,10031,22,1
571830331,1,x206m03,10017,922,0
221778091,2,x206m03,10027,23,1
773845741,2,x206m03,10031,23,1
400448428,3,x206m03,10017,25,1
330489299,3,x206m03,10027,24,1
256177381,1,x206m03,10031,24,1
153774928,2,x206m03,10017,23,1
963817010,2,x206m03,10027,24,1
286772049,3,x206m03,10031,24,1
875865929,3,x206m03,10027,147,1
259986741,3,x206m03,10031,147,1
684309260,3,x206m03,10023,938,0
243112092,1,x206m03,10021,923,0
201697015,2,x206m03,10023,23,1
576671992,1,x206m03,10031,23,1
605885544,1,x206m03,10027,23,1
425786056,1,x206m03,10021,22,1
307108673,2,x206m03,10019,921,0
291036112,1,x206m03,10027,23,1
747857943,1,x206m03,10023,23,1
780151567,2,x206m03,10031,23,1
437606672,2,x206m03,10021,24,1
253625283,3,x206m03,10019,23,1
321335007,3,x206m03,10023,21,2
386822489,3,x206m03,10027,23,1
286340528,1,x206m03,10031,23,1
563632895,2,x206m03,10021,23,1
454283637,3,x206m03,10019,20,1
931977301,1,x206m03,10023,22,1
188476102,3,x206m03,10031,22,1
157861173,3,x206m03,10027,22,1
381535250,2,x206m03,10021,22,1
323363500,3,x206m03,10019,19,1
623226420,3,x206m03,10023,206,1
803008805,3,x206m03,10019,188,1
160834866,3,x206m03,10021,195,1
711223740,1,x206m03,10031,204,1
126858785,1,x206m03,10027,204,1
490000665,3,x206m03,10029,1014,0
937796168,3,x206m03,10025,940,0
558474870,1,x206m03,10023,24,1
932716461,3,x206m03,10027,24,1
441202953,2,x206m03,10029,24,1
638310726,3,x206m03,10025,24,1
216674304,3,x206m03,10019,24,1
665414352,2,x206m03,10021,24,1
16757131,2,x206m03,10031,24,1
371795893,2,x206m03,10023,22,1
807536371,2,x206m03,10025,22,1
330126229,2,x206m03,10027,22,1
492647257,1,x206m03,10029,22,1
713787693,2,x206m03,10019,22,1
797558260,2,x206m03,10031,22,1
619092241,3,x206m03,10023,24,1
255861857,1,x206m03,10019,24,1
457771996,2,x206m03,10027,24,1
223759459,2,x206m03,10029,24,1
670367899,2,x206m03,10031,24,1
447973653,3,x206m03,10025,24,1
311451701,2,x206m03,10023,23,1
451037380,2,x206m03,10027,23,1
722392204,1,x206m03,10025,23,1
743114215,1,x206m03,10029,23,1
149258261,1,x206m03,10031,23,1
198290371,1,x206m03,10019,24,1
88931764,2,x206m03,10027,23,1
481679773,1,x206m03,10023,23,1
916504128,1,x206m03,10019,23,1
645020470,1,x206m03,10031,23,1
694581521,3,x206m03,10027,23,1
289494985,2,x206m03,10031,23,1
194245462,1,x206m03,10019,23,1
626685235,2,x206m03,10023,23,1
60536937,1,x206m03,10023,22,2
807723867,3,x206m03,10027,25,1
184722217,3,x206m03,10031,25,1
96605271,3,x206m03,10019,25,1
821488417,3,x206m03,10027,23,1
690842382,1,x206m03,10019,23,1
821880908,1,x206m03,10019,21,2
262559086,1,x206m03,10027,24,1
684614861,3,x206m03,10019,21,1
373695241,2,x206m03,10027,21,1
732741932,3,x206m03,10027,21,1
688582897,2,x206m03,10017,922,0
907673925,1,x206m03,10017,24,1
45883793,2,x206m03,10017,24,1
549123653,3,x206m03,10017,23,1
12942428,3,x206m03,10017,23,1
560731167,3,x206m03,10017,23,1
890437926,1,x206m03,10021,921,0
798535344,2,x206m03,10021,26,1
868425531,3,x206m03,10021,23,1
435955347,1,x206m03,10029,920,0
152243698,1,x206m03,10025,921,0
675237728,3,x206m03,10021,24,1
814879630,3,x206m03,10029,22,1
605300243,2,x206m03,10025,22,1
100607663,1,x206m03,10021,24,1
527886362,3,x206m03,10029,25,1
202513251,2,x206m03,10025,25,1
887643044,2,x206m03,10021,23,1
731067673,3,x206m03,10029,23,1
514648358,3,x206m03,10025,23,1
727450674,2,x206m03,10023,924,0
552124872,1,x206m03,10031,921,0
659840833,1,x206m03,10021,23,1
216668349,3,x206m03,10029,23,1
888454024,2,x206m03,10025,23,1
831301923,1,x206m03,10021,24,1
549518366,2,x206m03,10023,24,1
299686592,3,x206m03,10031,24,1
128750563,1,x206m03,10025,24,1
181506255,1,x206m03,10029,24,1
890375817,3,x206m03,10021,24,1
14112028,3,x206m03,10023,24,1
149258261,1,x206m03,10031,24,1
569304379,1,x206m03,10019,921,0
112956224,3,x206m03,10025,21,1
476919812,2,x206m03,10029,21,1
948306159,1,x206m03,10021,23,1
121336507,3,x206m03,10031,23,1
133243790,2,x206m03,10029,23,2
350735461,2,x206m03,10027,921,0
431269917,2,x206m03,10025,24,1
975569656,3,x206m03,10019,24,1
814956817,3,x206m03,10021,23,1
603501222,1,x206m03,10031,23,1
853791855,1,x206m03,10025,24,1
180700046,1,x206m03,10019,24,1
908464463,2,x206m03,10029,25,1
130679396,2,x206m03,10027,25,1
869485878,1,x206m03,10031,22,1
531162512,3,x206m03,10021,22,1
588666626,3,x206m03,10027,23,1
126522869,2,x206m03,10019,23,1
826322399,2,x206m03,10025,23,1
101537040,2,x206m03,10029,23,1
467332627,3,x206m03,10021,26,1
979135631,2,x206m03,10031,26,1
604435102,3,x206m03,10025,24,1
758252031,3,x206m03,10029,24,1
734622412,2,x206m03,10019,24,1
689764292,2,x206m03,10027,24,1
724100997,2,x206m03,10021,21,1
704261540,2,x206m03,10025,23,1
132219339,1,x206m03,10027,23,1
169973932,2,x206m03,10019,24,1
621184213,1,x206m03,10021,25,1
412152985,1,x206m03,10027,25,1
109840917,1,x206m03,10019,24,1
936738425,3,x206m03,10025,25,1
330240587,3,x206m03,10021,24,1
200952979,2,x206m03,10027,23,1
525944517,2,x206m03,10025,23,1
693156196,1,x206m03,10019,24,1
905679827,1,x206m03,10021,24,1
999334571,3,x206m03,10027,23,1
746436586,3,x206m03,10025,23,1
428369331,1,x206m03,10021,24,1
958684111,2,x206m03,10027,23,1
451203393,1,x206m03,10025,23,1
515797613,1,x206m03,10017,921,0
386822489,2,x206m03,10023,922,0
609944961,1,x206m03,10023,24,1
207605700,2,x206m03,10023,24,1
963264056,2,x206m03,10023,23,1
991565505,1,x206m03,10031,921,0
399814445,3,x206m03,10023,23,1
165853584,2,x206m03,10029,922,0
442093946,1,x206m03,10031,22,1
941131891,3,x206m03,10023,23,1
472757853,3,x206m03,10031,24,1
589272425,2,x206m03,10029,26,1
446660376,3,x206m03,10023,24,1
688736251,1,x206m03,10031,23,1
794200827,3,x206m03,10023,23,1
351585651,2,x206m03,10019,922,0
290330215,1,x206m03,10031,23,1
256759524,2,x206m03,10023,23,1
428971561,3,x206m03,10031,24,1
484983179,3,x206m03,10019,25,1
928786123,1,x206m03,10021,922,0
629297094,2,x206m03,10023,24,1
893254000,2,x206m03,10027,922,0
864070547,1,x206m03,10025,922,0
448411175,2,x206m03,10019,24,1
292186663,2,x206m03,10031,24,1
454135007,2,x206m03,10023,25,1
308263661,3,x206m03,10031,21,2
554158398,3,x206m03,10019,23,1
709054069,2,x206m03,10025,25,1
643275505,3,x206m03,10023,22,1
488430851,3,x206m03,10019,25,1
121083254,1,x206m03,10025,25,1
192488807,3,x206m03,10031,29,1
668386909,2,x206m03,10023,24,1
567697776,2,x206m03,10023,22,1
227986086,3,x206m03,10019,25,1
127548826,2,x206m03,10025,25,1
426907880,1,x206m03,10031,24,1
771859393,1,x206m03,10023,25,1
697242955,2,x206m03,10031,23,1
770372062,3,x206m03,10025,25,1
161609447,1,x206m03,10025,21,1
523320407,3,x206m03,10023,21,1
623957294,1,x206m03,10031,23,1
366385992,2,x206m03,10017,922,0
343765268,3,x206m03,10031,22,2
675676678,1,x206m03,10025,25,1
176950251,3,x206m03,10023,25,1
245080865,1,x206m03,10017,25,1
777355837,2,x206m03,10025,23,1
406377846,1,x206m03,10023,23,1
757632745,3,x206m03,10031,25,1
710557589,2,x206m03,10017,23,1
97464933,3,x206m03,10023,28,1
422788004,1,x206m03,10025,28,1
656860984,2,x206m03,10017,25,1
540798961,1,x206m03,10031,29,1
645541752,2,x206m03,10025,23,1
286883018,3,x206m03,10023,23,1
815734928,3,x206m03,10017,23,1
998319945,1,x206m03,10031,23,1
802356100,3,x206m03,10025,24,1
341512445,1,x206m03,10031,23,1
384666263,2,x206m03,10017,24,1
729822829,3,x206m03,10023,24,1
358291962,1,x206m03,10023,27,1
403503256,1,x206m03,10017,27,1
672748849,1,x206m03,10031,27,1
996800128,1,x206m03,10025,27,1
234832732,1,x206m03,10025,24,1
894863084,1,x206m03,10017,25,1
353420385,1,x206m03,10023,25,1
544488884,1,x206m03,10031,25,1
392762172,2,x206m03,10025,22,1
181118825,1,x206m03,10023,26,1
238059576,3,x206m03,10017,26,1
566310433,3,x206m03,10031,26,1
642852674,2,x206m03,10025,24,1
779136609,1,x206m03,10023,24,1
184513684,1,x206m03,10017,24,1
696893409,3,x206m03,10031,25,1
715619674,3,x206m03,10025,24,1
173807183,1,x206m03,10017,24,1
613668005,1,x206m03,10031,23,1
926898733,3,x206m03,10023,24,1
250531399,2,x206m03,10017,25,1
970502789,1,x206m03,10031,25,1
777119562,3,x206m03,10023,25,1
422813167,3,x206m03,10031,32,1
97917136,2,x206m03,10023,32,1
946515081,3,x206m03,10017,32,1
282464836,2,x206m03,10031,25,1
680011290,3,x206m03,10023,25,1
930435791,2,x206m03,10017,25,1
536444523,1,x206m03,10017,45,1
834676952,3,x206m03,10031,45,1
265628771,2,x206m03,10023,45,1
766971253,1,x206m03,10023,21,1
684309260,2,x206m03,10031,22,1
174618750,1,x206m03,10017,22,1
605884157,3,x206m03,10023,24,1
465977854,3,x206m03,10017,24,1
766671244,2,x206m03,10031,24,1
287128281,1,x206m03,10023,24,1
963168753,3,x206m03,10031,24,1
329087399,1,x206m03,10017,24,1
57860384,1,x206m03,10017,23,1
280696771,1,x206m03,10031,23,1
672687597,2,x206m03,10031,24,1
645654353,2,x206m03,10017,24,1
803733739,1,x206m03,10017,23,1
160248686,3,x206m03,10031,23,1
679610369,3,x206m03,10031,25,1
670367899,2,x206m03,10017,25,1
687980119,2,x206m03,10031,51,1
754413202,3,x206m03,10017,51,1
379485372,1,x206m03,10031,22,1
750591553,2,x206m03,10017,22,1
42061704,1,x206m03,10017,23,1
402583500,1,x206m03,10031,23,1
77649090,1,x206m03,10031,24,1
952797777,3,x206m03,10017,24,1
756844363,3,x206m03,10017,24,1
668624127,2,x206m03,10031,24,1
594653061,3,x206m03,10029,921,0
185311417,2,x206m03,10031,23,1
616550166,1,x206m03,10017,23,1
530052439,1,x206m03,10029,24,1
830467298,2,x206m03,10031,23,1
937212893,2,x206m03,10017,23,1
808633857,2,x206m03,10029,23,1
470139200,1,x206m03,10017,23,1
309914564,1,x206m03,10031,23,1
388883660,3,x206m03,10021,919,0
509692498,3,x206m03,10029,24,1
20488845,3,x206m03,10027,947,0
511114515,2,x206m03,10021,48,1
828133370,1,x206m03,10031,54,1
397400377,1,x206m03,10017,55,1
448267040,2,x206m03,10029,46,1
681903152,2,x206m03,10027,25,1
834017179,1,x206m03,10021,25,1
402487661,2,x206m03,10031,25,1
481379802,3,x206m03,10017,25,1
313805238,2,x206m03,10027,23,1
475766487,3,x206m03,10017,23,1
706778547,1,x206m03,10031,23,1
34157602,3,x206m03,10021,24,1
143731911,1,x206m03,10019,923,0
955242341,1,x206m03,10021,23,1
311210706,3,x206m03,10027,23,1
624750810,2,x206m03,10031,23,1
146302456,2,x206m03,10017,23,1
813704127,2,x206m03,10019,25,1
520419213,3,x206m03,10031,24,1
535996385,3,x206m03,10021,24,1
97573476,2,x206m03,10017,24,1
491991310,2,x206m03,10019,24,1
785098208,3,x206m03,10021,23,1
917510573,1,x206m03,10031,23,1
569843034,3,x206m03,10021,23,1
471450215,3,x206m03,10031,23,1
189982337,2,x206m03,10031,23,1
630027046,2,x206m03,10031,52,1
952802815,2,x206m03,10031,23,1
288338550,2,x206m03,10031,23,1
883542700,2,x206m03,10031,25,1
845585896,3,x206m03,10031,22,1
39787327,2,x206m03,10031,25,1
543289466,2,x206m03,10025,921,0
704450751,2,x206m03,10031,23,1
192376606,1,x206m03,10025,21,1
785595604,3,x206m03,10031,24,1
659036584,2,x206m03,10025,23,1
781022948,3,x206m03,10031,24,1
827532864,3,x206m03,10031,51,1
811449727,2,x206m03,10023,922,0
724937224,3,x206m03,10023,34,1
762296549,2,x206m03,10023,23,1
271366139,2,x206m03,10023,27,1
384546244,2,x206m03,10023,49,1
191785295,2,x206m03,10023,28,1
864241131,3,x206m03,10023,25,1
463458178,2,x206m03,10023,24,1
787245700,2,x206m03,10023,24,1
467332627,3,x206m03,10023,21,1
832661873,1,x206m03,10023,25,1
329440457,1,x206m03,10023,24,1
714876961,3,x206m03,10023,24,1
204631843,2,x206m03,10023,23,1
224982854,2,x206m03,10029,923,0
429150302,2,x206m03,10023,24,1
643452241,2,x206m03,10029,24,1
350255264,1,x206m03,10023,23,1
540991655,3,x206m03,10029,23,1
938585371,1,x206m03,10023,23,1
836249694,1,x206m03,10027,922,0
705458486,1,x206m03,10023,25,1
686267213,1,x206m03,10017,921,0
458237027,3,x206m03,10019,921,0
791215568,2,x206m03,10023,23,1
252519624,2,x206m03,10017,24,1
189030753,1,x206m03,10019,24,1
617124941,1,x206m03,10023,26,1
645984899,2,x206m03,10017,23,1
625131447,2,x206m03,10021,922,0
232365242,1,x206m03,10019,21,1
684614861,2,x206m03,10017,24,1
693156196,1,x206m03,10019,22,1
508095639,1,x206m03,10021,24,1
729779989,3,x206m03,10021,25,1
643872371,3,x206m03,10019,25,1
653331341,2,x206m03,10017,26,1
173986653,1,x206m03,10021,24,1
124233100,3,x206m03,10019,24,1
164320223,2,x206m03,10017,24,1
488653789,2,x206m03,10021,23,1
191064824,2,x206m03,10021,23,1
399410600,1,x206m03,10021,25,1
426423048,2,x206m03,10021,21,1
75967852,1,x206m03,10021,24,1
953155489,2,x206m03,10021,24,1
675865863,3,x206m03,10021,24,1
354283020,1,x206m03,10025,923,0
508095639,2,x206m03,10021,24,1
656835914,2,x206m03,10021,22,1
289545647,3,x206m03,10031,921,0
252956998,2,x206m03,10031,25,1
985637448,1,x206m03,10031,23,1
415315616,2,x206m03,10031,24,1
342527256,3,x206m03,10031,27,1
458593730,3,x206m03,10029,925,0
750591553,2,x206m03,10027,921,0
656285259,2,x206m03,10029,29,1
172732325,3,x206m03,10027,22,1
440066401,2,x206m03,10029,23,1
296050050,3,x206m03,10027,22,1
188322939,3,x206m03,10029,24,1
480284677,2,x206m03,10023,923,0
308948702,1,x206m03,10027,25,1
755461457,1,x206m03,10029,24,1
454881452,2,x206m03,10023,26,1
838059693,3,x206m03,10027,22,1
282675690,2,x206m03,10023,21,1
176853648,3,x206m03,10029,26,1
240671099,1,x206m03,10027,24,1
813949086,2,x206m03,10023,24,1
31749531,1,x206m03,10029,23,1
911476175,2,x206m03,10017,922,0
256336822,3,x206m03,10019,922,0
428928649,2,x206m03,10023,24,1
595579231,2,x206m03,10017,24,1
936026468,2,x206m03,10019,24,1
918591787,1,x206m03,10023,25,1
84992446,1,x206m03,10019,28,1
814247673,2,x206m03,10017,28,1
294068967,3,x206m03,10023,24,1
447414502,3,x206m03,10019,22,1
876652173,2,x206m03,10017,22,1
768151067,1,x206m03,10019,24,1
610683278,1,x206m03,10017,24,1
573901597,3,x206m03,10019,24,1
690345091,2,x206m03,10017,24,1
450724065,1,x206m03,10019,25,1
539953962,2,x206m03,10017,25,1
917786997,1,x206m03,10025,924,0
846661509,1,x206m03,10017,26,1
536320649,1,x206m03,10025,22,1
386147033,3,x206m03,10017,24,1
992165083,2,x206m03,10021,922,0
303030403,1,x206m03,10025,25,1
700350036,3,x206m03,10017,23,1
515324870,3,x206m03,10021,23,1
273113676,2,x206m03,10025,23,1
840846535,2,x206m03,10017,23,1
492658608,2,x206m03,10021,26,1
906345284,2,x206m03,10025,24,1
191452084,3,x206m03,10017,24,1
859418625,1,x206m03,10021,25,1
631273423,3,x206m03,10025,23,1
751264319,2,x206m03,10017,23,1
404981525,2,x206m03,10025,23,2
243263378,2,x206m03,10017,23,1
613731938,3,x206m03,10017,25,1
175507586,3,x206m03,10025,26,1
598566166,1,x206m03,10031,922,0
261239994,3,x206m03,10025,23,1
678672724,3,x206m03,10031,24,1
603273172,3,x206m03,10017,26,1
800957258,1,x206m03,10025,22,1
410163534,1,x206m03,10031,24,1
574826443,2,x206m03,10025,25,1
864435612,2,x206m03,10031,23,1
963472427,1,x206m03,10025,26,1
595579231,2,x206m03,10025,26,1
916377074,1,x206m03,10025,21,1
219610702,3,x206m03,10025,21,1
639594188,2,x206m03,10025,20,1
788506260,2,x206m03,10025,25,1
383683461,2,x206m03,10025,24,1
311699753,2,x206m03,10025,24,1
460742826,3,x206m03,10025,27,1
152214245,1,x206m03,10025,24,1
846962055,1,x206m03,10025,23,1
92284288,1,x206m03,10025,25,1
40002246,2,x206m03,10025,22,1
986914098,2,x206m03,10025,24,1
847353708,1,x206m03,10025,23,1
22788160,1,x206m03,10025,24,1
535317419,1,x206m03,10025,23,1
992010580,2,x206m03,10025,23,1
569843034,2,x206m03,10025,27,1
217017033,3,x206m03,10027,923,0
674178555,3,x206m03,10029,924,0
342267316,3,x206m03,10027,23,1
124097692,2,x206m03,10029,25,1
656970595,1,x206m03,10027,23,1
404006792,2,x206m03,10027,23,1
439440574,2,x206m03,10023,922,0
445225667,2,x206m03,10027,24,1
157772267,2,x206m03,10023,25,1
736275199,3,x206m03,10027,24,1
711681467,1,x206m03,10023,23,1
196432827,2,x206m03,10027,26,1
441284490,3,x206m03,10023,24,1
305134422,1,x206m03,10027,24,1
